2.555977261932054212e+00,-2.720459511408428011e+00,1.672216322353458740e+00,-3.393868047174741776e+00,-6.327974153142775116e+00,-5.478001973613948472e-01,-2.763010956052163181e+00,-5.219471461362427123e-01,3.619815903598908147e+00,-2.105259755855444226e+00,-1.413262154536629955e+00,1.229828396706695237e+01,1.109334134125016663e-02,1.519613274945630366e+00,-6.027012884317707098e+00,-4.974759767044839798e+00,-2.776241122947791240e+00,3.300041507304905863e+00,3.560444987293360342e+00,1.573908914754005295e+00,6.141087660806633153e+00,-2.812162248628612971e-01,2.924175656683600244e-01,-1.858114176959204000e+00,-1.263818793862724055e-01,7.067668670393729702e-01,2.649102813251910771e+00,2.207731263790924547e+00,-3.105170910406230167e+00,8.974728582014327438e-01,-8.815088718627372977e-02,8.425231202618707060e-01
-2.774909973144530806e+00,-3.119226217269897017e+00,3.293352842330932617e+00,-1.249152064323425515e+00,2.730267763137817383e+00,3.312226533889769953e-01,-3.494560241699218306e+00,-3.063193798065185103e+00,-5.839296817779540127e+00,8.911834955215455212e-01,-5.671860575675964355e-01,-4.751855731010437012e-01,-1.637365341186523660e+00,-8.270447850227355957e-01,5.194920063018798828e+00,-7.938950061798094815e+00,-5.729726791381835938e+00,-9.915934205055233486e-01,3.813935756683350498e+00,1.825185060501098411e+00,7.183024406433105469e+00,6.087965965270996982e+00,-1.310904741287231445e+00,1.884989738464355691e+00,-4.334992170333862305e-02,-1.316244363784790039e+00,-1.501681685447692871e+00,5.849676132202148438e+00,3.582800149917602983e+00,-1.538806915283202903e+00,1.131917667388916016e+01,-4.059912681579589844e+00
-6.556367874145507812e-01,-6.877423524856567383e-01,2.660313606262207475e+00,1.951834559440612793e+00,-2.099235206842422485e-01,-5.292649865150451660e-01,2.451307773590088446e-01,8.134435862302781539e-02,-4.489836215972900391e+00,-2.624428033828735796e+00,-2.457063645124435425e-01,8.019924759864806019e-01,-1.228633522987365501e+00,-1.420467138290405273e+00,1.790866136550903098e+00,-8.082304000854492188e+00,-2.473335981369018555e+00,2.335452556610107422e+00,9.658000597840569412e+00,1.213067531585693137e+00,5.036694049835205078e+00,2.821672916412353516e+00,-8.067637681961059570e-01,7.926223278045655407e-01,-1.192688465118408203e+00,1.420621156692505105e+00,-8.496948480606079102e-01,1.766177654266357644e+00,1.641220927238464133e+00,-1.029102087020874023e+00,1.351631069183349432e+01,-4.529408454895020419e+00
-2.881509304046630859e+00,-3.502573728561400923e+00,-3.544043064117432529e+00,7.629733681678771973e-01,1.370447576045989990e-01,7.406049966812132679e-01,-4.696094989776610773e-01,-6.510335803031921387e-01,-5.489251136779785156e+00,-4.630768299102783203e+00,2.974102735519408736e+00,-3.475142717361450195e+00,8.405956029891966663e-01,-3.749626159667968750e+00,4.131143093109129971e+00,-7.879922389984130859e+00,2.035495519638061079e+00,-4.813764691352844238e-01,5.778987407684326172e+00,5.996273756027221680e-01,3.932671785354614258e+00,4.180659294128417969e+00,-8.522382974624633789e-01,-2.167859792709350586e+00,-1.247579932212829590e+00,1.652576208114624023e+00,1.025627970695495605e+00,2.114268064498900923e+00,5.569886207580566406e+00,6.114459037780761719e-01,8.182000160217285156e+00,-6.282930374145506924e+00
-1.602858285497698709e+00,3.381695789042744593e-01,7.323076033340366386e+00,1.334966251740516974e-01,1.776317512483068572e+00,-6.227640618617999557e+00,6.522234502946931300e+00,-5.368118924501670719e+00,1.278973358178843611e+01,2.567755961120590236e+00,-2.822705436706142379e+00,-1.472779577194505696e-01,-5.064968618474785522e+00,-5.211083086635437844e+00,-4.452748827478469895e-01,-1.132542033282575578e-01,1.067937621937127268e+00,3.472210015489512802e+00,-1.367632320968820370e+00,-7.332248148883486749e-01,-1.356822475976220188e+00,1.210814084498026272e-01,1.075557903275239091e-01,-5.184514801527595473e+00,3.322503730254642296e-01,-1.209526918168999821e+00,-1.643285117486298796e+00,3.927981176045521661e+00,-1.273855707351513100e+00,-6.037074267478820921e+00,-7.348450330872219327e-01,4.025282753878469677e+00
5.235770884250666724e-01,6.932202794344044516e-01,7.994674100780728709e-01,3.904780705542146846e-01,7.032651396800722043e-01,1.504247722036982093e-01,3.119972036478216859e-01,1.026675704803590161e-01,7.079079247395607677e-01,3.137640006418163097e-02,8.855720956974433289e-01,4.238665212227791246e-01,2.685167730077278048e-01,7.589030769132711907e-01,4.315548676776891357e-01,6.319747948990708242e-01,3.665197531741437587e-01,8.144475047689565539e-01,6.226571296882321693e-01,5.895948086728111104e-01,6.903248151531493626e-02,9.327124855579788099e-01,3.046649235794757216e-01,9.243539566143054165e-01,7.344367383564373020e-01,9.015923002287019594e-01,9.696995719253420631e-01,1.235190552844559475e-01,7.155327638890852660e-01,2.073160739276957987e-01,6.931733034054669007e-01,8.588044881684488985e-01
1.407019972801208496e+00,-3.264709711074829102e-01,-4.070848464965821201e+00,-1.826281547546386719e+00,6.497763395309448242e-01,6.915443539619445801e-01,1.490214109420776367e+00,3.299697875976562944e+00,2.980833351612091064e-01,-1.523506760597229004e+00,1.051560163497924805e+00,3.734876811504364014e-01,-9.393538832664487526e-01,1.604527950286865456e+00,-1.198762178421020508e+00,-7.623562335968019354e+00,4.160556793212890625e+00,-1.417898535728454590e+00,-7.408069372177124023e-01,1.889998793601989524e+00,1.300310850143432839e+00,-3.905611038208007812e+00,1.730988174676895142e-01,-2.244884014129638228e+00,1.421624064445495828e+00,-1.130151510238647239e+00,-5.758882761001586914e-01,-5.223946571350097656e+00,3.414240121841430220e+00,-7.066618204116820179e-01,5.040007114410400391e+00,-5.583052635192871094e+00
3.734568595886230469e+00,-1.581343173980712891e+00,-5.839586734771727627e+00,-7.953413724899291992e-01,3.053391456604003906e+00,1.678866028785705344e+00,-9.221180081367490455e-01,1.381117224693298340e+00,7.743276357650754615e-01,-7.996626496315002441e-01,1.415235996246337891e+00,-9.216662645339965820e-01,1.087485790252685547e+00,7.161270827054976550e-03,-1.451166987419128418e+00,-8.161318778991699219e+00,4.446465969085692471e+00,-6.200398206710816540e-01,-1.737607240676879661e+00,2.452320814132690430e+00,1.293532609939575195e+00,-3.550888061523437500e+00,-2.273505210876464844e+00,-9.498987197875975452e-01,-7.590869665145874023e-01,-5.654280185699462891e-01,8.565182685852049671e-01,-4.176608085632323331e+00,5.989701747894287109e+00,6.451336741447447620e-01,-4.412907361984252930e-01,-4.861000061035155362e+00
-3.431565523147583452e+00,-4.541284561157226562e+00,-3.563334703445434570e+00,2.365263223648071289e+00,3.647629022598266602e+00,1.178948760032653809e+00,-2.475679636001586914e+00,-5.236182212829589844e-01,-3.149942874908447266e+00,-2.549160003662109375e+00,5.150197148323060192e-01,1.525870203971862793e+00,-2.426935173571110119e-02,-1.620543718338012473e+00,1.349884271621704102e+00,-5.671825885772705078e+00,-4.616638123989105225e-01,-3.320078372955322266e+00,4.163483142852783203e+00,-1.383015990257263406e+00,3.037236928939819780e+00,5.607608795166015625e+00,-1.093938469886779563e+00,1.056523472070694109e-01,1.042465448379516602e+00,-7.802190631628033723e-02,5.300104618072508655e-01,-5.154718756675719105e-01,2.315346479415892667e+00,1.622768878936767800e+00,8.997317314147949219e+00,-7.130349636077879971e+00
-2.494043111801147461e-01,-1.643396377563476340e+00,-4.061322689056396484e+00,4.360641166567801735e-02,5.601949691772460938e-01,-1.116529583930969460e+00,1.995530724525452215e-01,2.156871795654297319e+00,-2.863228082656860796e+00,-3.367944240570068359e+00,2.787732362747192383e+00,-9.685068130493166283e-01,8.608514070510863148e-01,-2.111839771270751953e+00,5.500397086143493652e-01,-7.781893253326416016e+00,2.930561542510986328e+00,-6.346588134765623890e-01,3.762877464294433594e+00,1.610183596611022727e+00,2.463113546371459961e+00,1.389054507017135620e-01,-2.317967891693115234e+00,-3.603094816207885742e+00,1.056633949279785156e+00,-1.822027266025542935e-01,8.750931024551390491e-01,-2.120449781417846236e+00,5.337253093719481534e+00,8.929939270019532360e-01,6.362471580505370206e+00,-5.355210781097411221e+00
